,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7605633802816901,0.12070202827453613
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7253521126760564,0.11369872093200684
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7112676056338029,0.11624693870544434
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.7394366197183099,0.10732769966125488
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.8380281690140845,0.11342406272888184
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.8226950354609929,0.11478853225708008
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.75177304964539,0.11007833480834961
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.75177304964539,0.11118268966674805
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.7021276595744681,0.11272168159484863
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7801418439716312,0.10427975654602051
