,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9142857142857143,0.016707181930541992
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9285714285714286,0.014517784118652344
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.013466119766235352
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9142857142857143,0.015032052993774414
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9571428571428572,0.018015623092651367
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.017181396484375
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9428571428571428,0.014415979385375977
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.01328587532043457
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.013885736465454102
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9571428571428572,0.013871192932128906
