,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,3,0,0.8,0.02034592628479004
1,dataset2,2,2.0,700,sdsa_svc_not_update,3,1,0.8571428571428571,0.018731355667114258
2,dataset2,2,2.0,700,sdsa_svc_not_update,3,2,0.8571428571428571,0.022580623626708984
3,dataset2,2,2.0,700,sdsa_svc_not_update,3,3,0.9571428571428572,0.017178773880004883
4,dataset2,2,2.0,700,sdsa_svc_not_update,3,4,0.9428571428571428,0.01912713050842285
5,dataset2,2,2.0,700,sdsa_svc_not_update,3,5,0.8142857142857143,0.01735234260559082
6,dataset2,2,2.0,700,sdsa_svc_not_update,3,6,0.8571428571428571,0.016360044479370117
7,dataset2,2,2.0,700,sdsa_svc_not_update,3,7,0.8428571428571429,0.016701459884643555
8,dataset2,2,2.0,700,sdsa_svc_not_update,3,8,0.7285714285714285,0.016292572021484375
9,dataset2,2,2.0,700,sdsa_svc_not_update,3,9,0.7714285714285715,0.01790452003479004
