,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,1.0,0.010190010070800781
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.975,0.008016109466552734
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,1.0,0.008150577545166016
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.925,0.007838010787963867
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,1.0,0.0080718994140625
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.975,0.008081197738647461
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.975,0.007315874099731445
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.975,0.0059032440185546875
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.975,0.004835844039916992
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.004582643508911133
