,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.012740612030029297
1,dataset3,2,3.0,700,sdsa_svc_not_update,1,1,0.9428571428571428,0.011451005935668945
2,dataset3,2,3.0,700,sdsa_svc_not_update,1,2,0.9857142857142858,0.011615991592407227
3,dataset3,2,3.0,700,sdsa_svc_not_update,1,3,0.9857142857142858,0.010903120040893555
4,dataset3,2,3.0,700,sdsa_svc_not_update,1,4,0.9857142857142858,0.012650012969970703
5,dataset3,2,3.0,700,sdsa_svc_not_update,1,5,0.9857142857142858,0.012414693832397461
6,dataset3,2,3.0,700,sdsa_svc_not_update,1,6,1.0,0.011074304580688477
7,dataset3,2,3.0,700,sdsa_svc_not_update,1,7,0.9857142857142858,0.011484861373901367
8,dataset3,2,3.0,700,sdsa_svc_not_update,1,8,0.9857142857142858,0.011704444885253906
9,dataset3,2,3.0,700,sdsa_svc_not_update,1,9,0.9857142857142858,0.01208186149597168
