,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,1,0,0.9811320754716981,0.018773794174194336
1,dry-climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9245283018867925,0.01898360252380371
2,dry-climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9230769230769231,0.01789093017578125
3,dry-climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9423076923076923,0.017471790313720703
4,dry-climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8461538461538461,0.01734137535095215
5,dry-climates,3,16.0,522,sdsa_svc_not_update,1,5,0.9615384615384616,0.018625974655151367
6,dry-climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9807692307692307,0.018331289291381836
7,dry-climates,3,16.0,522,sdsa_svc_not_update,1,7,0.9230769230769231,0.01982259750366211
8,dry-climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9615384615384616,0.014582395553588867
9,dry-climates,3,16.0,522,sdsa_svc_not_update,1,9,0.9615384615384616,0.016183137893676758
