,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.009916543960571289
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9393939393939394,0.008315086364746094
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.008413553237915039
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9696969696969697,0.008283615112304688
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.9375,0.007958650588989258
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.008949041366577148
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.00789642333984375
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,1.0,0.007836580276489258
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.875,0.008201122283935547
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.96875,0.008050203323364258
