,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.020384788513183594
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8142857142857143,0.0223696231842041
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.018472671508789062
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.020900726318359375
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7571428571428571,0.022607088088989258
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.023211002349853516
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.026849746704101562
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.019306421279907227
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.01984572410583496
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6571428571428571,0.019861221313476562
