,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8,0.020946025848388672
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.7857142857142857,0.019551515579223633
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6428571428571429,0.018588781356811523
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.018927335739135742
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.01888442039489746
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.018781661987304688
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7285714285714285,0.019534826278686523
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.021756410598754883
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.021135568618774414
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7714285714285715,0.02009868621826172
