,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.7464788732394366,0.1206212043762207
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7676056338028169,0.11310863494873047
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.7323943661971831,0.11075401306152344
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.8028169014084507,0.10725092887878418
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.7464788732394366,0.10969901084899902
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7872340425531915,0.11212849617004395
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.7659574468085106,0.10801410675048828
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.75177304964539,0.1084737777709961
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.7801418439716312,0.10870003700256348
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.7446808510638298,0.10555195808410645
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.7605633802816901,0.12149977684020996
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6971830985915493,0.11295104026794434
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.7253521126760564,0.11442947387695312
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7676056338028169,0.1097257137298584
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.7323943661971831,0.1209268569946289
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.7730496453900709,0.1145627498626709
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7943262411347518,0.10522103309631348
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7943262411347518,0.11582493782043457
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.8085106382978723,0.11171650886535645
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.7304964539007093,0.11789774894714355
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7535211267605634,0.12229108810424805
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.795774647887324,0.1296987533569336
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7605633802816901,0.1137549877166748
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.8098591549295775,0.10563206672668457
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7183098591549296,0.1314835548400879
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.7943262411347518,0.11088299751281738
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.75177304964539,0.10450196266174316
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.7163120567375887,0.1151132583618164
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.723404255319149,0.10761451721191406
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.7588652482269503,0.11857414245605469
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7676056338028169,0.12128067016601562
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7323943661971831,0.11105465888977051
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7253521126760564,0.11368799209594727
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.7394366197183099,0.10764575004577637
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.852112676056338,0.1096048355102539
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.8297872340425532,0.1127631664276123
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.7375886524822695,0.10727214813232422
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.7588652482269503,0.11231136322021484
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6950354609929078,0.11012625694274902
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7730496453900709,0.10319972038269043
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.7605633802816901,0.1852409839630127
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7676056338028169,0.1726241111755371
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6971830985915493,0.16776108741760254
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.7253521126760564,0.17128300666809082
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.7535211267605634,0.1731860637664795
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.8085106382978723,0.17112994194030762
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7730496453900709,0.11397552490234375
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.7872340425531915,0.09105491638183594
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7801418439716312,0.08859825134277344
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.7659574468085106,0.095489501953125
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7394366197183099,0.12079071998596191
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.7816901408450704,0.11252498626708984
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.823943661971831,0.11637449264526367
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7183098591549296,0.10614013671875
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7816901408450704,0.10823464393615723
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7588652482269503,0.10737729072570801
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.7163120567375887,0.10615110397338867
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6950354609929078,0.10446739196777344
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.75177304964539,0.1087033748626709
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.8368794326241135,0.11002707481384277
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.7535211267605634,0.12382340431213379
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.8169014084507042,0.11795449256896973
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7535211267605634,0.11766338348388672
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7394366197183099,0.11403822898864746
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.795774647887324,0.11129069328308105
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.7659574468085106,0.11600470542907715
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.7375886524822695,0.11220431327819824
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.7446808510638298,0.12132859230041504
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7588652482269503,0.11022210121154785
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.7446808510638298,0.1083669662475586
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.7464788732394366,0.1851968765258789
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.8028169014084507,0.18107962608337402
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.7183098591549296,0.17788410186767578
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.7183098591549296,0.1773226261138916
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.8098591549295775,0.176710844039917
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.7943262411347518,0.17683982849121094
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7872340425531915,0.10137701034545898
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7588652482269503,0.08940720558166504
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.75177304964539,0.09253311157226562
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.75177304964539,0.0946812629699707
