,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.975,0.008638620376586914
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.875,0.006673336029052734
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.925,0.00700068473815918
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.775,0.007242679595947266
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.925,0.006884574890136719
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.006824493408203125
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.925,0.006729841232299805
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.007008552551269531
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.00698399543762207
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.9,0.00624847412109375
