,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.8857142857142857,0.028258323669433594
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.8571428571428571,0.025487661361694336
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.8571428571428571,0.02680230140686035
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,0.9714285714285714,0.02763056755065918
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9142857142857143,0.026686906814575195
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9,0.02733922004699707
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9428571428571428,0.018716812133789062
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9428571428571428,0.015533208847045898
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.8,0.01482391357421875
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9428571428571428,0.015094757080078125
