,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.95,0.007493019104003906
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.875,0.006261110305786133
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,1.0,0.005655050277709961
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.9,0.005367755889892578
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.95,0.006676435470581055
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.975,0.0053937435150146484
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.9,0.005132198333740234
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.006071567535400391
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.95,0.005409955978393555
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.9,0.005679607391357422
