,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.975,0.0066602230072021484
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,1.0,0.005368232727050781
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.95,0.005280256271362305
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,1.0,0.005430936813354492
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,1.0,0.005211353302001953
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.975,0.005458354949951172
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,1.0,0.005309343338012695
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.95,0.0054378509521484375
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.95,0.005118370056152344
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.9,0.005267620086669922
