,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7,0.030773401260375977
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7714285714285715,0.030520200729370117
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7142857142857143,0.03055715560913086
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.030989646911621094
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6571428571428571,0.030649423599243164
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7714285714285715,0.031015396118164062
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.022912979125976562
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.018299102783203125
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7285714285714285,0.018277883529663086
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.017642498016357422
