,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,0.9696969696969697,0.009894132614135742
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9393939393939394,0.008805274963378906
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9393939393939394,0.008152484893798828
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8181818181818182,0.007840394973754883
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,0.96875,0.008109092712402344
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.008086204528808594
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.84375,0.008135318756103516
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.00793766975402832
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.875,0.008264541625976562
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.90625,0.007852554321289062
