,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.5140845070422535,0.2653191089630127
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.528169014084507,0.25362205505371094
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.4859154929577465,0.2573733329772949
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.4647887323943662,0.25613856315612793
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.5,0.2621450424194336
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.5531914893617021,0.25419116020202637
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.5390070921985816,0.17317962646484375
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.46808510638297873,0.1518855094909668
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.5460992907801419,0.1385498046875
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.5319148936170213,0.1313011646270752
