,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.925,0.009084463119506836
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.925,0.006062030792236328
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.925,0.00521397590637207
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.0070111751556396484
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.95,0.005756855010986328
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.875,0.0052340030670166016
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.0074977874755859375
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.006774187088012695
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.975,0.0056514739990234375
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.007201194763183594
