,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.9056603773584906,0.025511503219604492
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.023950576782226562
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9807692307692307,0.023540735244750977
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9038461538461539,0.0241851806640625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9615384615384616,0.024185657501220703
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9230769230769231,0.0242462158203125
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8846153846153846,0.01383829116821289
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9230769230769231,0.01353001594543457
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9807692307692307,0.013562917709350586
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9423076923076923,0.013104677200317383
