,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.022026777267456055
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6,0.0195465087890625
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.02327728271484375
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8285714285714286,0.021054744720458984
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.022730350494384766
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7428571428571429,0.02466106414794922
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7714285714285715,0.023407459259033203
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7571428571428571,0.022001028060913086
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.022911548614501953
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.01806044578552246
