,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.00978994369506836
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9393939393939394,0.008381843566894531
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.00860142707824707
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9393939393939394,0.007834434509277344
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.008112668991088867
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.007914304733276367
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.00799870491027832
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,0.96875,0.008457660675048828
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.9375,0.00787806510925293
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.90625,0.008076190948486328
