,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9428571428571428,0.016637325286865234
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9714285714285714,0.014330148696899414
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9428571428571428,0.015491724014282227
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9571428571428572,0.013326168060302734
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.015150785446166992
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9857142857142858,0.013992547988891602
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9714285714285714,0.014822006225585938
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9714285714285714,0.017614126205444336
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9,0.016458988189697266
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9285714285714286,0.01622605323791504
