,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9428571428571428,0.022921323776245117
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9571428571428572,0.022632837295532227
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9714285714285714,0.02267313003540039
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.022679805755615234
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.8714285714285714,0.0223696231842041
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9428571428571428,0.023122787475585938
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.019063234329223633
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9571428571428572,0.013108015060424805
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9428571428571428,0.012963533401489258
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9142857142857143,0.012629508972167969
