,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9285714285714286,0.020904541015625
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9285714285714286,0.019272804260253906
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9,0.019768953323364258
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9857142857142858,0.01966381072998047
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,0.9571428571428572,0.018707275390625
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,0.9714285714285714,0.019166231155395508
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9428571428571428,0.018866777420043945
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.01904010772705078
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,1.0,0.013197898864746094
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.012325048446655273
