,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.7183098591549296,0.18984341621398926
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7253521126760564,0.18892765045166016
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.6690140845070423,0.1766338348388672
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7676056338028169,0.1881885528564453
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.7253521126760564,0.18166732788085938
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7375886524822695,0.18445944786071777
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.75177304964539,0.14654207229614258
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.7092198581560284,0.10823583602905273
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.723404255319149,0.09988808631896973
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.7092198581560284,0.09913158416748047
