,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,2,0,0.7714285714285715,0.031099557876586914
1,dataset4,2,2.0,700,sdsa_svc_not_update,2,1,0.7571428571428571,0.030124664306640625
2,dataset4,2,2.0,700,sdsa_svc_not_update,2,2,0.7714285714285715,0.031061887741088867
3,dataset4,2,2.0,700,sdsa_svc_not_update,2,3,0.6857142857142857,0.03144097328186035
4,dataset4,2,2.0,700,sdsa_svc_not_update,2,4,0.7,0.030554771423339844
5,dataset4,2,2.0,700,sdsa_svc_not_update,2,5,0.7,0.030860185623168945
6,dataset4,2,2.0,700,sdsa_svc_not_update,2,6,0.7571428571428571,0.02435588836669922
7,dataset4,2,2.0,700,sdsa_svc_not_update,2,7,0.7142857142857143,0.019974231719970703
8,dataset4,2,2.0,700,sdsa_svc_not_update,2,8,0.7285714285714285,0.018740415573120117
9,dataset4,2,2.0,700,sdsa_svc_not_update,2,9,0.6571428571428571,0.017528772354125977
