,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.7,0.0323178768157959
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.03022289276123047
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6428571428571429,0.028703927993774414
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.7,0.028194189071655273
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7428571428571429,0.02919483184814453
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.6857142857142857,0.029124021530151367
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7142857142857143,0.027988672256469727
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8571428571428571,0.02816176414489746
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.8,0.026303529739379883
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8428571428571429,0.02348184585571289
