,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.004024982452392578
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.0023887157440185547
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.0021889209747314453
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.0021576881408691406
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.0022335052490234375
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.002112150192260742
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.0020895004272460938
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.0020666122436523438
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.0022361278533935547
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.002103567123413086
