,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.011925697326660156
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,0.85,0.009857177734375
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.875,0.009572744369506836
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.875,0.009791135787963867
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.925,0.009690046310424805
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,0.975,0.009682893753051758
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,1.0,0.007854223251342773
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.925,0.005594491958618164
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.95,0.005954265594482422
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.95,0.006197452545166016
