,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9857142857142858,0.019400596618652344
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9714285714285714,0.016756772994995117
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.9714285714285714,0.01672220230102539
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9714285714285714,0.017611980438232422
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9714285714285714,0.01729297637939453
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9857142857142858,0.017477035522460938
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,1.0,0.015736818313598633
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,1.0,0.013522863388061523
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9857142857142858,0.009963512420654297
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9857142857142858,0.010374784469604492
