,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,0.9714285714285714,0.02321338653564453
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9571428571428572,0.022196292877197266
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9428571428571428,0.022353172302246094
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9428571428571428,0.02261519432067871
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.021783113479614258
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.022727012634277344
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.9285714285714286,0.02031564712524414
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.013623476028442383
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.9142857142857143,0.01326131820678711
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,0.9714285714285714,0.013257980346679688
