,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.6901408450704225,0.1251058578491211
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7323943661971831,0.11565017700195312
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.7676056338028169,0.11969947814941406
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.6830985915492958,0.11567020416259766
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7183098591549296,0.13376307487487793
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.7588652482269503,0.12397527694702148
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.7163120567375887,0.12297677993774414
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6808510638297872,0.11795306205749512
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.6808510638297872,0.11824703216552734
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.7872340425531915,0.11797976493835449
