,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.009209394454956055
1,european-climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9696969696969697,0.008127927780151367
2,european-climates,2,16.0,324,sdsa_svc_not_update,2,2,0.9393939393939394,0.008104562759399414
3,european-climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.007860422134399414
4,european-climates,2,16.0,324,sdsa_svc_not_update,2,4,0.90625,0.0077953338623046875
5,european-climates,2,16.0,324,sdsa_svc_not_update,2,5,1.0,0.007592916488647461
6,european-climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.008352994918823242
7,european-climates,2,16.0,324,sdsa_svc_not_update,2,7,0.9375,0.00787806510925293
8,european-climates,2,16.0,324,sdsa_svc_not_update,2,8,0.9375,0.00821375846862793
9,european-climates,2,16.0,324,sdsa_svc_not_update,2,9,0.9375,0.007785320281982422
