,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.024930715560913086
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9285714285714286,0.02250814437866211
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9428571428571428,0.023395299911499023
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.022853374481201172
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9142857142857143,0.022993087768554688
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.023723125457763672
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9428571428571428,0.020359039306640625
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.012636184692382812
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.012924909591674805
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.01248025894165039
