,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,0.9857142857142858,0.019909143447875977
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9714285714285714,0.017389297485351562
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.01822495460510254
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9428571428571428,0.018091678619384766
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.018184900283813477
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.017720460891723633
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.014444589614868164
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.011009454727172852
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9571428571428572,0.010346412658691406
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9285714285714286,0.011646032333374023
