,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.008363485336303711
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.95,0.006981849670410156
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.0069577693939208984
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.9,0.007073640823364258
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.95,0.007009029388427734
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,0.975,0.0070149898529052734
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.875,0.007041454315185547
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.8,0.006906032562255859
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.975,0.007265806198120117
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.006995201110839844
