,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7394366197183099,0.12079071998596191
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.7816901408450704,0.11252498626708984
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.823943661971831,0.11637449264526367
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7183098591549296,0.10614013671875
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7816901408450704,0.10823464393615723
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7588652482269503,0.10737729072570801
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.7163120567375887,0.10615110397338867
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6950354609929078,0.10446739196777344
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.75177304964539,0.1087033748626709
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.8368794326241135,0.11002707481384277
