,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.020737648010253906
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6,0.02061772346496582
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7571428571428571,0.025255918502807617
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.026233196258544922
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.017024993896484375
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7285714285714285,0.018580913543701172
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.02102947235107422
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.02812480926513672
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.025666236877441406
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.01993417739868164
