,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.02085137367248535
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6714285714285714,0.01911330223083496
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.01861572265625
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8142857142857143,0.01871204376220703
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7285714285714285,0.018511056900024414
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.01917433738708496
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.7857142857142857,0.020200490951538086
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7,0.026382923126220703
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6571428571428571,0.027550458908081055
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.027597904205322266
