,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,0,0,0.7428571428571429,0.02294445037841797
1,dataset4,2,2.0,700,sdsa_svc_not_update,0,1,0.6857142857142857,0.01885247230529785
2,dataset4,2,2.0,700,sdsa_svc_not_update,0,2,0.7285714285714285,0.01929783821105957
3,dataset4,2,2.0,700,sdsa_svc_not_update,0,3,0.7285714285714285,0.021691560745239258
4,dataset4,2,2.0,700,sdsa_svc_not_update,0,4,0.7857142857142857,0.018441200256347656
5,dataset4,2,2.0,700,sdsa_svc_not_update,0,5,0.7428571428571429,0.01920795440673828
6,dataset4,2,2.0,700,sdsa_svc_not_update,0,6,0.6142857142857143,0.021186113357543945
7,dataset4,2,2.0,700,sdsa_svc_not_update,0,7,0.7428571428571429,0.023695945739746094
8,dataset4,2,2.0,700,sdsa_svc_not_update,0,8,0.8,0.018597841262817383
9,dataset4,2,2.0,700,sdsa_svc_not_update,0,9,0.7428571428571429,0.018871784210205078
