,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9622641509433962,0.01660919189453125
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9622641509433962,0.014620304107666016
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.8846153846153846,0.01460719108581543
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.014463663101196289
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9615384615384616,0.01448202133178711
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9615384615384616,0.014637470245361328
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9807692307692307,0.014497518539428711
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9038461538461539,0.014435052871704102
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.9230769230769231,0.01419687271118164
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9615384615384616,0.01406717300415039
