,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.03406047821044922
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6,0.031154394149780273
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.03150653839111328
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.031502723693847656
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.03041839599609375
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7285714285714285,0.030481338500976562
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.028052330017089844
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.020074129104614258
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.028966903686523438
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.02734661102294922
