,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.7605633802816901,0.11867761611938477
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.7253521126760564,0.10932159423828125
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.704225352112676,0.11705708503723145
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7746478873239436,0.10986042022705078
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.7323943661971831,0.11716341972351074
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.7872340425531915,0.11884498596191406
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7801418439716312,0.11052775382995605
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.8014184397163121,0.11361408233642578
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.8156028368794326,0.10984182357788086
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.723404255319149,0.11257529258728027
