,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.6857142857142857,0.03232264518737793
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.030652999877929688
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.02820134162902832
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6857142857142857,0.029990673065185547
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7,0.03084564208984375
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.031153440475463867
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7142857142857143,0.024647951126098633
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8285714285714286,0.01761317253112793
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7857142857142857,0.01761317253112793
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.01732158660888672
