,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.925,0.009500980377197266
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.85,0.006711244583129883
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,0.925,0.009764909744262695
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.95,0.009007930755615234
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.925,0.007754087448120117
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.975,0.006582736968994141
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.925,0.006682872772216797
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.006906986236572266
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.925,0.0077211856842041016
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.925,0.009165287017822266
