,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.01462101936340332
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9714285714285714,0.01266789436340332
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9714285714285714,0.014152288436889648
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.011542797088623047
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9571428571428572,0.012523651123046875
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.013837099075317383
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9142857142857143,0.010857820510864258
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9142857142857143,0.013319015502929688
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9285714285714286,0.014843463897705078
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9428571428571428,0.015253067016601562
