,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.021153688430786133
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9428571428571428,0.018313169479370117
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.9142857142857143,0.017908573150634766
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9428571428571428,0.018567323684692383
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9285714285714286,0.0189363956451416
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9571428571428572,0.019153833389282227
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.9857142857142858,0.01826190948486328
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,1.0,0.012752294540405273
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9285714285714286,0.011313438415527344
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.011470317840576172
