,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.00778961181640625
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.005779743194580078
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.006620883941650391
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.9,0.00779414176940918
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.95,0.007037162780761719
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,1.0,0.005697488784790039
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.925,0.006414651870727539
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.95,0.006146430969238281
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.95,0.0061991214752197266
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.005796909332275391
