,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.01369929313659668
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,0.9,0.011656045913696289
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.875,0.01157832145690918
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.85,0.0116119384765625
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.925,0.011406660079956055
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,0.925,0.011046648025512695
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,0.95,0.00643157958984375
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.95,0.006103992462158203
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.95,0.006040811538696289
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.95,0.005708217620849609
