,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.014940023422241211
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9696969696969697,0.012916326522827148
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.012904882431030273
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8787878787878788,0.01253962516784668
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,0.96875,0.01252126693725586
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.9375,0.012592077255249023
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.84375,0.012340068817138672
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.011723995208740234
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.0072116851806640625
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.9375,0.007141828536987305
