,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.03310585021972656
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6,0.03148293495178223
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.03061652183532715
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.03152632713317871
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.03011631965637207
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7428571428571429,0.03065943717956543
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.018634557723999023
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.018156766891479492
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.016573190689086914
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.01723456382751465
