,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.6690140845070423,0.22304773330688477
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.7253521126760564,0.22551512718200684
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.676056338028169,0.21542692184448242
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.6197183098591549,0.2222609519958496
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.676056338028169,0.21665406227111816
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.6382978723404256,0.2173454761505127
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.6382978723404256,0.160966157913208
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.6879432624113475,0.12656450271606445
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.6666666666666666,0.11268210411071777
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.6453900709219859,0.11841177940368652
