,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.8867924528301887,0.01795172691345215
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.8301886792452831,0.01907181739807129
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.8461538461538461,0.021441936492919922
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.8269230769230769,0.0190427303314209
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9038461538461539,0.015459775924682617
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9038461538461539,0.015504837036132812
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.8076923076923077,0.015244007110595703
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.8461538461538461,0.014700651168823242
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.7692307692307693,0.018952131271362305
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.8269230769230769,0.018153667449951172
