,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9622641509433962,0.018089771270751953
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9245283018867925,0.018061161041259766
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9038461538461539,0.020784378051757812
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.01615166664123535
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9038461538461539,0.0181887149810791
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9423076923076923,0.016155004501342773
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.017159700393676758
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9038461538461539,0.020588397979736328
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9038461538461539,0.017971038818359375
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.8846153846153846,0.014638662338256836
