,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8787878787878788,0.015439510345458984
1,european-climates,2,16.0,324,sdsa_svc_not_update,3,1,0.9393939393939394,0.01327657699584961
2,european-climates,2,16.0,324,sdsa_svc_not_update,3,2,0.9696969696969697,0.01275324821472168
3,european-climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9696969696969697,0.012728452682495117
4,european-climates,2,16.0,324,sdsa_svc_not_update,3,4,0.9375,0.01285862922668457
5,european-climates,2,16.0,324,sdsa_svc_not_update,3,5,0.875,0.012738943099975586
6,european-climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.010267972946166992
7,european-climates,2,16.0,324,sdsa_svc_not_update,3,7,0.9375,0.008186101913452148
8,european-climates,2,16.0,324,sdsa_svc_not_update,3,8,1.0,0.008008003234863281
9,european-climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.00799107551574707
