,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9433962264150944,0.016420364379882812
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9622641509433962,0.014737367630004883
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9230769230769231,0.014523029327392578
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,0.9807692307692307,0.014607667922973633
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9423076923076923,0.015771865844726562
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9230769230769231,0.01474308967590332
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.015070915222167969
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9423076923076923,0.014594793319702148
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9230769230769231,0.01444697380065918
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9615384615384616,0.01513671875
