,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.9571428571428572,0.021312952041625977
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.9142857142857143,0.018061161041259766
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.9857142857142858,0.018122196197509766
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,1.0,0.018469810485839844
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9571428571428572,0.018301725387573242
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9142857142857143,0.018606901168823242
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9857142857142858,0.01776289939880371
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9714285714285714,0.01100015640258789
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.9571428571428572,0.01113748550415039
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9428571428571428,0.010551214218139648
