,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.011997699737548828
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.925,0.00995182991027832
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.009611845016479492
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.9,0.009749889373779297
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.95,0.009548425674438477
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,0.975,0.009682893753051758
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.875,0.007986307144165039
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.875,0.005847930908203125
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.975,0.006448984146118164
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.00616908073425293
