,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8142857142857143,0.033746957778930664
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.7857142857142857,0.03166604042053223
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6285714285714286,0.031000375747680664
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.030379295349121094
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.030224323272705078
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.030337095260620117
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7285714285714285,0.0253145694732666
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.023825883865356445
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.029390811920166016
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7571428571428571,0.026856184005737305
