,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.8679245283018868,0.027561664581298828
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.7358490566037735,0.026083946228027344
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.8846153846153846,0.026302337646484375
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.8269230769230769,0.026044368743896484
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.7692307692307693,0.026112794876098633
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9038461538461539,0.026378154754638672
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.8653846153846154,0.014477014541625977
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.8269230769230769,0.014118194580078125
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9423076923076923,0.014461278915405273
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.7884615384615384,0.014041900634765625
