,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,1.0,0.015600442886352539
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9714285714285714,0.014811038970947266
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9571428571428572,0.014455318450927734
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9285714285714286,0.012019157409667969
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9571428571428572,0.013025045394897461
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.8571428571428571,0.013445854187011719
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9714285714285714,0.012127876281738281
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.015594720840454102
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9428571428571428,0.014040708541870117
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9428571428571428,0.018074989318847656
