,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,1.0,0.006754398345947266
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.975,0.006033420562744141
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.95,0.00498199462890625
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.925,0.00617218017578125
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.975,0.005728244781494141
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,1.0,0.00519871711730957
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.975,0.005726814270019531
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.975,0.005429983139038086
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.975,0.006001472473144531
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.925,0.005560159683227539
