,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.875,0.013740777969360352
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.9,0.011666536331176758
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.85,0.011444091796875
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.875,0.011728525161743164
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.95,0.011640787124633789
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.9,0.011036872863769531
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.875,0.008759498596191406
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.006244659423828125
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.9,0.006025791168212891
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.005954265594482422
