,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.7605633802816901,0.1852409839630127
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7676056338028169,0.1726241111755371
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6971830985915493,0.16776108741760254
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.7253521126760564,0.17128300666809082
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.7535211267605634,0.1731860637664795
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.8085106382978723,0.17112994194030762
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7730496453900709,0.11397552490234375
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.7872340425531915,0.09105491638183594
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7801418439716312,0.08859825134277344
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.7659574468085106,0.095489501953125
